tweet,label
#IndiaFightsCorona India reports steady trend of higher New Recoveries than New Cases for the 6th successive day. 87374 recoveries have been registered in the last 24 hours in the country while the number of new confirmed cases stands at 86508. https://t.co/INgrLE6NjN https://t.co/wo8nGyXDlE,real
Video of a Muslim leader being accidentally shot dead during a celebratory firing after he recovered from COVID-19 in Pakistan.,fake
"Talk show host Jimmy Kimmel has said this year's Emmy Awards which is taking place virtually because of the #coronavirus pandemic could end up a ""beautiful disaster"" https://t.co/HAqAmJAO1O",real
#IndiaFightsCorona: Though 62% of the total active cases in the country is from 5 States i.e Maharashtra Andhra Pradesh Karnataka UP &amp; Tamil Nadu but positive side is that there is a continue decrease in the daily active cases of these states: Secretary @MoHFW_INDIA https://t.co/Fc9vJDMlKN,real
Death Sentence To Be Considered For Holiday Makers Receiving Covid Payment https://t.co/IgOeHXgVRS,fake
Starting Now! Join @drsanjaygupta @AngieHolan and @AlexMahadevan in a live discussion about COVID-19 misinformation. https://t.co/e16G2RGdkA https://t.co/cxpETeQtIB,fake
"Drink coffee to fight Covid19 
Drink Ginger tea to fight Covid19 

COFFEE YES, our regular COFFEE has The main Methylxanthine in COFFEE is the stimulant caffeine. Other Methylxanthines found in COFFEE are 2 chemically similar compounds, Theobromine and Theophylline.
God bless🙏 https://t.co/pTSkiwrU98",fake
"I am the physician that discovered the cure for CORONA when I myself had it: it is Colloidal Silver, another word for liquid silver, a natural antibiotic. Tell every1; I'm an isolated individual having trouble spreading the msg, but happy to greet survivers...",fake
Coronavirus: 'COVID-19 only takes white people': Researchers battle disease myths in South Africa https://t.co/h16rbDeJaT,real
A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,fake
"People are buying industrial bleach hoping it will act as an antidote against the novel #coronavirus.

https://t.co/LcvFf1FUK7",fake
“The #COVID19 outbreak presents an opportunity to put infection prevention &amp; control(IPC) on the national agenda like never before. Our goal through the ‘#OrangeNetwork’ is to ensure IPC is an essential part of health care delivery &amp; public health response” ~ @Chikwe_I DG NCDC https://t.co/kV9I8bE2dW,real
Contradictions plague Americans absent any consistent national messaging on #COVID19. https://t.co/TrC6WAhohh,real
Our daily update is published. We’ve now tracked 6.8 million tests up ~265k from yesterday another big day. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Jj5LxMN1L1,real
Also see this thread from Harvard epidemiologist @michaelmina_lab. There is so much uncertainty. https://t.co/i6eLCL0ChZ https://t.co/ADr23WNI9t,real
As of today there are 3793 active #COVID19 cases in #Ahmedabad district #Gujarat: https://t.co/giAlsS3XD7 @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOGuj @dgpgujarat #COVID__19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/CaKYP6Cce9,real
RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,real
Jenny McCarthy Develops Covid-19 Vaccine https://t.co/3kpXoeiSxa #jennymccarthy #covid19,fake
Nashville Man Feels for Those Who Had Lives before Coronavirus https://t.co/DgWlBGXEHq #coronavirus #nashville #family #covid19,fake
These numbers do not attempt to take into account other common public health methods for looking at the impact of a disease such as excess mortality as reflected in these charts from the Financial Times. https://t.co/oMlU9VVY0U,real
We launched the #COVID19 Solidarity Response Fund which has so far mobilized $225+M from more than 563000 individuals companies &amp; philanthropies. In addition we mobilized $1+ billion from Member States &amp; other generous to support countries-@DrTedros https://t.co/xgPkPdvn0r,real
RT @PIB_India: #CoronaWatch ◾ 2461190 total confirmed cases ◾ 1751555 cases cured/recovered ◾ 27694416 samples tested Here's the…,real
Please #TakeResponsibility by ensuring temperature checks at entry points in public spaces including: ✅Offices ✅Banks ✅Supermarkets ✅Places of worship Those with a temperature over 37.50⁰ C should be denied entry and advised to seek medical attention #TakeResponsibility https://t.co/e6RmyIwKxw,real
We're pleased to announce the activation of 2 new labs for inclusion in the NCDC Molecular Laboratory Network: 🧪Afriglobal Medicare Lab Ogun 🧪Sahel Centre for Molecular Diagnostics &amp; Research Katsina This brings the total number of labs with #COVID19 testing capacity to 28 https://t.co/HcLVzMbHYl,real
Did You Already Have Coronavirus? Here’s A Simple Test https://t.co/PNbf76J44f,fake
Survey: 43% of People Working at Home for the Lockdown Left Out a Gallon of Milk in their Cubicle https://t.co/XXaxhLQTu9 #lockdown #milk,fake
Greece is the number one country in terms of how many coronavirus tests have been conducted for each confirmed case.,fake
"You can wash your hands ALL day long, use alcohol afterwards and protect yourself from the virus as much as you can .. then this Down pointing backhand index happens at your favourite restaurant and you wonder where the covid-19 is coming from.",fake
Kylie Minogue admits she’d find it quite funny if Glastonbury 2020 was cancelled due to coronavirus after people worked so hard to get tickets https://t.co/hTZ96Ulzq5,fake
Although the number of #COVID19 cases in most states continued to decline over the last 7 days COVID-19 is widespread in many areas especially the South &amp; West. As of Aug. 25 the US reported nearly 1000 deaths a day over the last week. See more data: https://t.co/441ntP6EUZ. https://t.co/HvW3SFqa11,real
.@realDonaldTrump claimed coronavirus cases are going up “only” due to more testing. That’s False. The number of tests across the country has increased but so has the positivity rate. https://t.co/5l9jptglAI https://t.co/An36EoVaAp,fake
According to the State Health Department #Haryana #COVID19 #RecoveryRate in #Gurugram is 86.7%: https://t.co/oZ9KCDajIJ #COVID19 #Covid_19 #COVIDー19 #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/2Sp8yRRRWj,real
#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,fake
#COVID19 5G conspiracy theories continue to spread and fact checkers continue to debunk them: https://t.co/E8POJyzDs7 #qanda #factcheck #CoronavirusFacts,fake
OK grades are back. The score contains 4 simple components: 1. +1 for reporting positives reliably (only NV fails) 2. +1 for reporting negatives sometimes 3. +1 for reporting negatives reliably 4. +1 for reporting all commercial tests (All labs report positives.) https://t.co/rYMZjHE70r,real
"Amid the WHO's threatening updates, Big tech-Biotech-Big pharma politics, and the news of promising vaccines, #Coronil is the only hope. Naman to Shri @yogrishiramdev 🙏 https://t.co/7TDRuHHU6b",fake
The Empress of The High Seas Cruise Line Is Offering Astonishingly Amazing Deals On Two of Their Cru� https://t.co/QF2GkhXhrD #coronavirus,fake
"CORONA VACCINE !

Russia has become the first country to have completed clinical trials of a covid19 vaccine ,after Sechenov University said that it had concluded it's study",fake
Allergic rhinitis and asthma may increase risk of severe COVID. https://t.co/kjhigbQ68y https://t.co/nrkk864T66,real
RT @WHO: While people who never develop #COVID19 symptoms can also pass the virus to others it is still not clear to what extent this occu…,real
Puerta de Hierro hospital in Madrid uses a whole floor for the president's family.,fake
ICMR is honoured to have carried out testing of 2500+ samples of Hon'ble Members of Parliament and other officials on war footing over the weekend in service of the nation. #ICMRFightsCovid19,real
The reported daily death toll was 1774 the first day under 2000 since Monday and a little lower than last Saturday. We'll note that Sat-Monday reporting seems to come in under Tuesday-Friday. https://t.co/TEVTAYpwkz,real
"Seven children died from coronavirus within one week in Karimganj (Assam, India).",fake
We updated our timeline of Donald Trump’s shifting response to the coronavirus. https://t.co/pgXjssssu9 Share any Trump moments you think belong.,fake
There are nine people with COVID-19 in hospitals - two in Auckland City Hospital four people in Middlemore two people in North Shore Hospital and one person in Waikato Hospital. Six people are stable on a ward and three people in Middlemore are in ICU.,real
Wearing a mask can help slow the spread of COVID-19. CDC’s Dr. Paige Armstrong shows you how to correctly put on and take off your mask. #WearAMask keep your distance and wash your hands to help slow the spread of #COVID19. Learn more: https://t.co/l3eipKB6If. https://t.co/BbfKgebjTB,real
Snap analysis of this: it is a relief that California has tested ~40000 more people than we knew until an hour ago. That said it's a huge state and we don't know how many of those tests are still pending (based on CA's previous reporting it could be *a lot*).,real
Please share this video Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine #coronavirus #coronavacccine @WorldHealthOrg2,fake
Our daily update is published. We’ve tracked a total of 831351 tests up 95647 from yesterday the lowest number since 3/25. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,real
Guess who is the marketing CEO of Zoom? Pelosi’s daughter/Newsome’s cousin.,fake
Cheb Khaled the king of Algerian Rai dies in a Paris hospital after he got infected with Covid-19.,fake
"People who said they enjoyed lockdown 2020 - a pie chart!

Get yours here &gt;&gt;&gt; https://t.co/0PejDsY3pg https://t.co/eHoLAXodut",fake
One methodological note re: hospitalization data. States are reporting two fundamentally unlike statistics: current hospitalizations/ICU admissions and cumulative hospitalizations/ICU admissions. We also have very incomplete reporting overall here.,real
With 57381 recoveries in the past 24 hours India records the biggest single-day spike in recoveries. Nation’s recovery rate from coronavirus infection stands at 71.17%. Bihar becomes 8th Indian state to cross the grim benchmark of 1 lakh COVID-19 cases #Indians #IndependenceDay https://t.co/ncHlbr8Bmk,fake
Did you see articles claiming that an early #COVID19 vaccine trial participant in the UK had died? Turns out she is alive and well fact checkers have found. Don't believe the misinfo out there about #COVID19. Read CoronaCheck instead: https://t.co/toRJeooHnV #CoronaVirusFacts https://t.co/qir6O4JsLV,fake
